sample_id,genotype,block_number,replica_number,dev_stage,leaf_number,leaf_zone,dag,common_dev_stage,common_leaf_age,tissue_designation,developmental_stage_dap,Acylcarnitine_12_1,Acylcarnitine_15_3,BMP_37_7_15_1_22_6,CE_20_3,CerNS_36_3_d18_2_18_1,CSH_posESI_004,CSH_posESI_022,CSH_posESI_041,CSH_posESI_057,CSH_posESI_215,CSH_posESI_275,CSH_posESI_288,CSH_posESI_296,DG_36_4,DG_34_3_16_0_18_3,DG_34_4_16_1_18_3,DG_36_4_18_2_18_2,DG_36_5_18_2_18_3,DG_36_6_18_3_18_3,DGDG_32_0_16_0_16_0,DGDG_34_0_16_0_18_0,DGDG_34_1_16_0_18_1,DGDG_34_2_16_0_18_2,DGDG_34_4_16_1_18_3,DGDG_35_2_17_0_18_2,DGDG_35_3_17_0_18_3,DGDG_35_6_17_2_18_4,DGDG_36_2_18_0_18_2,DGDG_36_3_18_0_18_3,DGDG_36_4_18_1_18_3,DGDG_36_6_18_3_18_3,DGDG_38_5_20_1_18_4,DGDG_38_6_18_3_20_3,DGDG_40_2_22_0_18_2,DGDG_43_3_25_0_18_3,GlcCerNS_34_3_d18_2_16_1,GlcCerNS_36_3_d18_2_18_1,GlcCerNS_40_3_d18_2_22_1,GlcCerNS_42_3_d18_2_24_1,LPC_16_0,LPC_18_0,LPC_18_1,LPC_18_2,LPC_18_3,LPC_20_5,MGDG34_1_16_0_18_1,MGDG_34_2_16_0_18_2,MGDG_34_3_16_0_18_3,MGDG_34_4_16_1_18_3,MGDG_34_6_16_3_18_3,MGDG_35_3_17_0_18_3,MGDG_36_3_18_1_18_2,MGDG_36_4_18_2_18_2,MGDG_36_7_18_3_18_4,MGDG_38_1_16_0_22_1,MGDG_38_5_20_2_18_3,MGDG_38_6_18_3_20_3,PC_31_0,PC_32_0,PC_32_1,PC_32_2,PC_33_2,PC_34_0,PC_34_1,PC_34_2,PC_34_4,PC_35_2,PC_36_1,PC_36_2,PC_36_3_A,PC_36_4_C,PC_38_2,PC_38_3,PC_38_5_A,PC_34_3_16_0_18_3,PC_36_5_18_2_18_3,PC_36_6_18_2_18_4,PC_36_6_18_3_18_3,PC_38_4_18_2_20_2,PC_38_5_20_2_18_3,PE_34_2,PE_p38_5_o38_6,PE_34_1_16_0_18_1,PE_36_2_18_0_18_2,PE_36_3_18_0_18_3,PE_36_5_18_2_18_3,PE_36_6_18_3_18_3,PE_38_7_22_3_16_4,PE_42_2_21_1_21_1,PE_42_3_26_0_16_3,PG_32_0_16_0_16_0,PG_32_1_16_0_16_1,PG_34_2_16_0_18_2,PG_34_3_16_0_18_3,PG_34_4_16_0_18_4,PG_34_4_16_1_18_3,PG_34_5_16_1_18_4,PlasmenylPC_32_2_P14_0_18_2,PlasmenylPC_35_2_P14_0_21_2,PlasmenylPC_36_2_P14_0_22_2,SM_d40_1,SM_39_10_d17_3_22_7,SM_39_9_d16_3_23_6,SM_40_4_d16_2_24_2,SM_40_5_d16_1_24_4,SQDG_32_0_16_0_16_1,SQDG_34_0_16_0_18_1,SQDG_34_2_16_0_18_3,SQDG_35_2_17_0_18_3,SQDG_36_2_18_0_18_3,SQDG_42_1_16_0_16_0,SQDG_45_1_18_2_18_2,TG_14_0_14_0_14_0,TG_46_0,TG_46_1,TG_46_2,TG_48_0,TG_48_1,TG_48_2,TG_49_0,TG_49_1,TG_49_2,TG_49_3,TG_50_5,TG_52_3,TG_52_4,TG_53_2,TG_54_3,TG_54_4,TG_54_5,TG_54_6,TG_54_8,TG_56_3,TG_56_6,TG_58_6,TG_46_3_12_1_12_1_22_1,TG_46_7_14_2_15_3_17_2,TG_48_3_14_0_16_0_18_3,TG_48_5_12_0_18_2_18_3,TG_50_1_16_0_16_0_18_1,TG_50_2_16_0_16_0_18_2,TG_50_3_16_0_16_0_18_3,TG_52_1_16_0_18_0_18_1,TG_52_2_16_0_18_1_18_1,TG_52_3_16_0_18_1_18_2,TG_52_4_16_0_18_2_18_2,TG_52_5_16_0_18_2_18_3,TG_52_6_16_0_18_3_18_3,TG_53_14_16_5_16_5_21_4,TG_53_5_17_0_18_2_18_3,TG_54_1_18_0_18_0_18_1,TG_54_2_18_0_18_1_18_1,TG_54_4_18_1_18_1_18_2,TG_54_5_18_1_18_2_18_2,TG_54_7_18_2_18_2_18_3,TG_54_9_18_3_18_3_18_3,TG_55_2_16_0_18_1_21_1,TG_56_4_18_2_18_2_20_0,TG_56_5_18_2_18_3_20_0,TG_56_6_18_2_18_2_20_2,TG_56_7_18_2_18_3_20_2,TG_58_15_14_3_22_6_22_6
D11C15B,CML312,1,1,14,5,Base,57,V10+,adult,CML312_5_14,58,5120,6047,3987,28397,6614,21353,6074,79611,27843,85361,2654,6297,6407,1904,47643,3673,7344,48999,45892,107237,5843,21712,284574,8812,11647,51498,829,25506,616270,41809,1514131,3546,24376,2476,6712,21618,91831,33281,16453,36180,5886,16506,197913,344241,2146,6845,48441,775536,12098,979,44440,20388,124427,14658,15934,6087,15681,2371,7085,5595,11241,24222,5451,278690,84057,16391,49940,26184,174448,692255,17657,6630,13833,6621,1512136,1257976,123633,1201819,7477,17353,261323,238,20584,7220,37901,55633,35075,10459,6948,12985,61201,98145,53306,220827,589564,57,2522,54840,7406,255296,6733,6057,12056,19651,32565,3971,4384,980043,9851,67243,286714,8873,10699,62155,100278,54617,63191,152620,108089,25028,61395,10667,10564,4107,4989,97876,9563,14264,1879,7235,173695,1661502,405,8551,15182,73240,54969,26041,116,7219,106799,71162,36092,42682,57325,110145,301033,538872,1130,5695,21038,19191,15242,44744,409827,108574,519,3800,5597,9937,4444,2500
D11C15C,CML312,1,1,14,5,Center,57,V10+,adult,CML312_5_14,58,9686,3305,4088,37486,8526,13950,6901,86001,7824,30376,4043,7825,5365,2024,43396,6557,7122,54928,49541,129695,6315,43112,276271,10860,11903,60752,1516,20932,762054,49629,1584460,3748,32168,2756,6155,20787,106418,39024,17305,37844,2950,15183,206249,262963,1864,6950,48902,826701,16637,144,53219,27687,135565,18636,19324,5695,18861,5191,39441,6804,12163,27265,4472,353975,105819,24273,67596,28077,80051,205193,22224,6334,8211,10213,1382752,1549359,147151,1587419,10677,20034,510833,6588,59009,9317,60649,128540,90273,23373,12421,24971,66076,125497,64906,268174,787339,369,2473,51826,13607,267891,8537,7818,13313,19069,14128,4538,4263,1127162,9949,82819,304738,10673,11750,41576,57334,42222,56359,122438,86094,23770,56163,9331,5709,5259,4305,72684,7165,11962,568,4559,119389,877317,3745,6652,26253,78048,56906,23354,255,18507,90742,78648,21264,36507,53604,81666,241039,510927,5269,4672,14137,12432,8559,42566,362897,116536,796,2784,3553,4949,3675,896
D11C15T,CML312,1,1,14,5,Tip,57,V10+,adult,CML312_5_14,58,4797,7409,7522,37956,9647,16236,5428,100133,9421,74402,4293,9688,8205,2039,34681,2504,6162,38993,44518,88320,5827,14156,187283,7237,10088,37095,1215,25996,592677,35628,2252073,3755,16870,3525,6304,20374,114581,31047,16144,41588,3904,21249,206333,416943,2163,6197,30974,684571,14106,1371,41191,21225,117702,13361,15558,9208,17367,13940,15779,3478,2453,25164,5115,207545,85743,11004,41721,26796,203086,557690,22302,4372,13319,883,2260521,1390951,184661,1539857,6646,14134,313184,8099,111348,24989,51590,72155,49372,17786,7657,21916,50614,79859,54649,237405,497712,191,4,49389,13247,228869,6862,2265,14711,26472,42715,691,128,950398,13033,69951,232703,9611,12305,64121,87396,41279,58012,151517,93622,24244,58333,9267,8953,3465,3806,50829,9144,14057,2971,6381,132993,405022,1620,5384,15460,59592,85778,21926,2312,8036,91088,51025,24579,28284,48286,66086,144300,410351,1168,3534,22244,15416,10067,22603,245550,74441,8495,3308,3641,6082,1957,1048
D11C17B,CML312,1,1,14,7,Base,57,V10+,adult,CML312_7_14,58,8258,9187,0,35605,8461,11637,8962,97742,1742,10779,5057,13604,5215,1623,67534,9727,16542,77875,65629,155943,6156,30351,324308,15093,10588,64838,7719,21456,732246,66798,1727179,2414,41654,2958,4545,26292,100893,40494,17136,60575,6282,53367,807515,1351568,8109,5529,61570,858850,16627,0,40079,29563,141244,22804,31769,6777,22001,3086,25876,6340,9577,24580,3666,382234,81843,25730,50862,15744,109154,204960,21297,4015,4242,13238,1640819,1570422,129389,1424367,3619,21651,63131,6794,17389,2988,6039,14608,8766,9042,2390,984,133873,161480,100194,512318,1016543,2236,6931,68837,13660,218416,8403,12198,14538,14777,4187,6634,5246,295390,9918,85197,470167,13582,2754,7909,11225,6178,11607,13212,11620,4407,10252,4814,2025,1945,558,24453,2026,2805,1433,0,96701,544191,1511,833,41296,97948,7238,6254,208,23297,13079,68036,4838,8950,33498,48867,183733,269563,16105,1342,2926,3518,3618,21677,198818,78297,868,884,1166,4196,1678,11981
D11P17B,PT,1,1,14,7,Base,57,V10+,adult,PT_7_14,58,5682,7995,5898,28158,12241,20227,9421,137953,3471,14715,4895,11095,6322,5920,59035,4888,13209,86588,111989,111552,5630,13507,131259,8567,8784,40022,2381,21007,459048,56245,3574782,5226,23906,5411,8699,17026,101268,30549,16555,29472,2963,9217,112018,94684,1795,4515,26734,698847,16903,1710,32794,5732,201447,12127,12218,12550,23889,15005,35867,2369,3823,19670,4194,155882,39102,10736,25526,14900,208942,142903,17662,3987,12483,14031,3044934,962470,152036,1126718,5346,16885,249507,11180,102316,14098,31762,62481,35096,8938,11462,42821,71319,112085,88430,261460,496119,549,508,47285,10073,171863,5850,6258,24867,13053,52294,180,427,707020,2124,36041,117531,10620,3309,16104,19966,5995,21309,30471,15188,8084,7483,7284,3674,1828,2010,37653,3840,7280,5199,3859,119750,293251,1022,2313,15099,49714,85918,5021,3581,7632,20346,19832,5259,14483,27775,56618,94520,274708,15469,1397,7093,5257,3703,13350,234226,63515,1017,1266,1390,4352,2238,91
D11P27B,PT,1,2,14,7,Base,57,V10+,adult,PT_7_14,58,5482,6951,2363,14623,6146,9681,8468,64234,2169,9174,4511,11004,32054,5340,40075,3467,18189,105097,52758,62608,7057,17558,262609,7574,14903,51853,7309,91501,1227741,91792,1650702,8523,28457,3529,5989,13827,74260,23501,11860,41152,9857,15246,202682,152242,1168,4283,61333,533479,20602,569,65054,23661,564142,24710,17938,6959,13954,12222,23744,2220,20686,73509,4920,458780,113552,19699,106995,130708,852597,490268,38279,24828,20292,14350,1168624,1723672,84033,1349264,15580,27314,933209,15087,135636,24098,151725,218592,74100,7192,26297,30608,120944,109018,324935,427606,653023,311,2039,37493,8452,176243,12967,11113,15203,13682,9093,3160,3873,426096,5404,88224,100164,17444,2579,10394,8442,4935,11655,17840,12342,5078,7410,5432,1735,2500,2491,74910,1979,6698,4861,10611,149843,684367,1810,5918,9529,97380,38894,4184,4956,4745,19703,19292,4678,18623,24065,73841,164313,202110,26851,3518,3567,5526,22736,52088,468556,52138,833,3311,6208,5580,3647,585
D11P17C,PT,1,1,14,7,Center,57,V10+,adult,PT_7_14,58,6437,6075,3936,61260,14710,27466,11171,296873,2274,14254,5074,18162,1825,4371,118000,8556,13898,121068,307195,156978,6088,38293,214285,20646,8329,73431,14383,11586,939937,107875,2405437,6478,42773,257,7414,27566,166816,55248,29204,33059,2124,16052,162415,160944,1295,2867,40042,1383523,26305,241,58820,50635,321254,7897,36048,15912,27678,6117,36083,735,3586,1538,5922,143376,33194,15645,19045,8521,41991,129881,6251,6092,5918,20160,2358454,566321,65469,799570,7746,14802,187440,26,29490,77,14778,36227,32685,7109,12130,25961,109367,175720,122588,347738,729815,558,455,69172,17972,384676,16683,8750,22801,31193,30698,5249,258,1100369,8107,59425,163215,15046,4261,8125,11437,6151,13619,15818,11091,5706,5738,8909,1687,3299,1786,62126,2585,11487,2050,280,67980,550154,510,2846,28266,145948,123380,3188,407,2719,12037,14258,3900,11127,16117,46197,117150,479949,36765,2313,4807,4160,8626,52593,208500,127951,1209,926,1438,3055,2673,1379
D11P27C,PT,1,2,14,7,Center,57,V10+,adult,PT_7_14,58,5509,4736,2281,21712,5251,9603,9158,105987,1374,10246,4928,11494,26812,3372,46674,2827,16812,103571,66530,63114,3150,25898,243176,8068,13288,52146,7558,109997,1154252,100679,1577261,7145,26722,1912,4902,13738,69145,26750,11894,33603,9638,13650,167382,156997,830,2692,57579,503574,16127,137,72313,32698,574446,29145,19164,5677,12113,2609,18563,4560,17533,63013,5021,387683,92485,23794,87665,114250,616141,499011,19826,18219,16879,15787,1382062,1605458,81469,1483211,13402,24721,886204,12700,102723,22518,185254,248477,108891,4002,32865,27068,133592,104256,359088,455436,659850,368,1313,35374,8928,175565,20046,10600,14349,17423,9303,4306,137,468478,4543,97170,98224,18061,2582,5038,6825,4296,14718,9522,9386,4147,2257,5380,1696,2693,1911,49874,1706,6837,2473,7872,89281,588929,368,4973,19948,145644,50302,2320,248,2714,12183,14070,3562,9754,22222,49055,124384,177624,34947,3410,3922,3135,14880,54667,325568,52405,793,2342,4995,4228,3178,3951
D11C17C,CML312,1,1,14,7,Center,57,V10+,adult,CML312_7_14,58,8196,24330,4500,34165,10647,11366,9588,96123,1470,8690,4870,11159,2139,3433,68566,10201,12867,78836,83505,143896,7971,38975,207770,9884,8525,42487,2274,15272,564329,52959,1902267,4094,27693,2562,5655,18169,123527,25432,14116,38517,2443,65350,874784,1387893,7325,4742,38530,592943,18423,276,28592,25732,135564,14854,22347,6225,16938,4883,25871,3803,1600,16870,140,247487,86523,14530,35476,18448,65574,177217,17979,5888,4953,9994,1823477,1346749,125615,1245435,5646,15993,92104,5885,17928,4576,9411,17204,10973,3571,3557,3640,89839,103433,90711,385305,779411,426,4264,42973,13430,252188,7843,9197,13727,5965,4376,6120,314,1249735,10392,68094,405449,14889,2830,5152,9703,5258,9160,11460,8742,3936,3627,5014,2368,2498,1695,57159,1977,5066,1120,3556,93782,493368,1589,4456,27961,86442,48054,1912,393,4051,12209,20007,1558,6691,17474,58231,153686,367585,9403,2310,3555,2783,6570,41910,276248,73358,956,1395,3041,4038,3012,1135
D11C17T,CML312,1,1,14,7,Tip,57,V10+,adult,CML312_7_14,58,10487,6305,6474,34330,7533,21780,5803,64766,1646,8024,3929,8166,6469,2546,52889,5274,9662,61468,52065,144951,8750,20474,277228,14813,9504,58237,7522,27080,618230,64883,1631342,1903,40241,2643,5867,21778,106798,37272,18593,46533,3105,41331,554197,868029,10,5773,49334,769451,21292,1035,36768,23016,177564,20191,29889,6921,21951,1706,25271,5125,9435,26706,4567,390286,85254,23587,46825,25661,186899,525518,18685,7201,9836,10702,1424930,1580764,109202,1517785,8616,22152,193882,7107,17071,5998,21764,47391,24797,11280,5646,5757,104316,128999,108011,458488,970196,91,5605,56651,14858,301491,8781,11098,13125,18069,33012,5505,4342,1263480,8081,74025,413294,14677,2286,8059,7366,4647,11255,10352,7711,3612,4718,5195,1388,1993,1947,64488,1099,4060,2093,6030,103969,563796,1778,6767,36892,96435,41482,3226,181,3733,18689,25121,4259,11819,23211,70257,184785,369605,17043,3071,2803,2749,7291,25728,290891,68737,391,2352,3454,3079,2732,652
